sequence,labels
C C A T G T A T A C G A C C A A A G A T T C G A T T G A T G G A G A G T C T T G A A A A T T T T T A G G A A A A G C C T G C G T T G C G A G C A C G C T T C C T C C G T C G T T T C T A C G T A A A A T T G G C G C A T G C A C G A A A C G A A A G G C T A T A T G C A G A C G C G C T G C G C G A C C C A G G C G C A C C C G A A A A G C G A G G,-4.853796569
C C A C G T T C T T A T A T T A A A T T C G T G G G C C C G T G G A A A A A C C G T C G A A C T T A T A T T A T T A C G A A C G T G G G T A C C C A C G T T C T T A A C T T A A A T T C G T G G G C C A T G T G G A C A C C G T C G A A C T T A A C C T A A A A C C T A A A T T T C A C C C A C C C C G C G C G T C T G T C T T T T T T T C C C T G,-2.004728454
A T C T T G C C C T T G A A G G C G T G C T A T G G G C T T G C A T A A A G T A G T T G G C A A T G A G C G A C C G A C A G C C G C C C A C G T A G G T G G T G G C T G C A G G A A G G T G G T T T T C A G C A T C G A G T C A T T G G C A T T G A G C G A C C G G C A G C C G C C C G C G T C T T T G T G T T C G T C G C C G G C G G C A C C C G,-3.154581153
G C T G T G A C G G T T T G G T T T G G A T C C A A A T T A C T T C T T G T T A A A A G A C G C T T G G G T T T C G G A C G C T C T A C G C G T T T C C G C G G G C G A C A C C T T A T C T G C G T G C G A C G C G T G G A G C G G A C C C G A A T T C A T C G T T C A A T C C A G C G G A A T G C A A G C A G T C G T C C G C G T C G A A T G C C,-2.7595314280000003
T T C T T C A A T A A A T A T A C T G T C A C A T C A G T A A A C T A C T A T A A A T A A T A T G T A A T T A A T T A T C T T G G A C T C T A C A A T A A A A T C T T G T A T T G T G A G T G C C G A C G C T T C G A C G A C G G G C A T A T A T C C C G A C C A G C T G G C T A G C T G C T G A T T G C C T G C T T C C C A G A A A C T T A C A C,0.284806773
T T A C T A G T A A T A T A A T A A T T C C C T A C A G T A G A G C T C A A A C T G C T G G G A G T G T G C T G G G C T G T C A A G C C G A G A T G G G C T G T C A A C C C A C A A G G C C G C C G C C T C A G C G G G A G T G T G C T C A C G G C T C A C C C G C G C C C C G C G T G C T C T C T C T G C C A G G C C G G C C C G C A C A T G C T,-1.390899145
T T T A C A A A A T A G G C C A G A A T T C G T G T C T C A A C T T T C G A T A A C A T C A G T A G T A T A G A T G C A C A G T A A T A C A C A A T A C C A G T A T T T T T T T T G A A A T T T G T A T T T G C A A T A A A T G T C T C T A T A T T T T T G T A A G A T T T T T A C T G A C A C C T T G A C G T T T T G A C T G A A G T G G A C C C,-2.608036249
C C C A G C C A C G T C A T A C C A G C G A A A C G A A A C C C G C C T T C G T A G T G A C T T T T G G T T C C A C G T T C G T C G T T C T C G A A G G A A A A G G A G A G A C T T T T T G A G C C T G C G T G C A C T T T T C C C C T C G A A T C A G G A G T C G A G A C T C G A G A G C G A G A C T G G G A G C T T C G A A A G C C A C A C G C,-3.218976763
A T G G C G A C A T C T T A T A T A G A G C C G A A C T G A T A G A C T C G C A A T C G G A T C T G G A C G C G G T C C C T T A T C C G C C G G T G A T C G G A T C G G A T A C T C T C A G C A C A C C A T C T C T T C T T T C T T C T C G G C G T C C T C G C A G T T T C G C G T T T A C C C A A A A T A C C C C T A C C T T A A A C C C T C C G,-2.8691894010000003
G G A G A T A T A C C G T G G T G T A T G C T T T T T G C C G A T G A T G T G G T A C T T A T T G A G G A G A G T A G G A G C G G T G T T T C G C A A A A G T T G G A A T T G T G G A G G C A G A C G C T G G A A G C A A A A G G T T T T A G G C T T A G T A G G T C T A A A A C G G A A T A T A T G A A G T G T G A T T T C A G T G C C A T G G G,-3.511613123
G T A T A T T G A C A G A A A T A A A A A A T A A A T C A A T T T T A T A T T A T T T T A T C T T A A C A A G C T C A C T T C A G G G C C G G T A T T G G G C T G A G T A A G G A G T C C A A T G A A A T A T G T G C T T C G A C C C T T A G A T T A T T T A T T G T T T A C A A A T A G A C C C C T T T A T T T T G T A A A A T A G T A A T A A G,-1.59003275
G C A C G C C G T C C C T G G T G C G C G A G G C G C G C A C G C A A T T T T C T T C C A C C T G G G C T G G G G C G G C T G G G C G G C A C G C C G C T G A A A C G G A C T C C A A C C C C A C T G G G C A A C T G C A A C T G C C T G C G C C A G C G C C C C C C T C G A T T G A A A T C T C G C C G C C A G T T C G G T C G C A G T C G C A C,-3.337560737
T C T C C A T C C C G G A T G C G C G G G A G A T C C C T G C G G C A G T G G G T C A G A G G G G A G G A C T G A G C T C T G C C A C G G T G A T G G G A G G G A G T G G T C G A G G T G C T T G A A G C T C T C A C T G A C A G C A G T G G G G G A G A G G A G G A T A C A A G T T T A C T G T G G C T A G G G G A G G A G A G C G G G A T A G A,-4.255635515
C T G C T C C G C C G T G A T C G C G A T C C C C T T T T G A T C A A T G A C C C C G G G A G G C A C G G C A C G G G C C G C C C G G C C G G A T C A C A C T C C T C A A A G C C G A G C A G A A A G C C C C G C C C G C C C G G C G C C C G G A C G T C C G A T T T T A T T A T A T A A A T A T C G G C G C T C C C C C G C A A C G G C C A C C G,-3.510451386
A T T C T C T C C A C T A T C T A C C G C A G C T A G C G G C T C C A G C C T G C C A A C G C C A C G A G C T C G C G C C A C C G A T C C A A A C C C A C T C A C C C C G C A C C G C G C T G C C G C C A T G T C G T C T G C C C C C G A G C G C T A T A A A T A G C T G C C T C G C A G C C T C G C C A T C T G C T C A T C C A T C G C A T T C G,-1.783887395
T A T G A T T A C G T G T G T C A T A T G C G C A T G C C T A C T A T T T T G A A A G A A A C A T T T A T A G A T T A T T C C C T T T A C C T T T T T T A T A A A A A T A C C G T C A T T T T G T T T C C G G A A G T C C G G T G T C A C T A G T T C G A A G C C C A G C T C C G A A A T A C C A C A A A C A C C C C C A A T C C C A C C C A G A A,-1.163435649
C G A A A C C G C T C C A G A G A A G T A A A A T G C A C G G T T T G A A A A G T T G A G G G A G G T G A T T T G C T C G G T T T T A G A A T T A A G A G A G G A A A A G C A G A C T T T C G T G A A A G T T G A A G A G A A A A A G T A G A C T T T T T T T T A A A A A A A A A A G C A A C T C A G T T G A T C C A A T C A T C G C A T A G G T A,-1.882155576
C T G A C C A G T G T A A G C T A G T T C A T G C A C A C G C A A A A A A A T C T C G C G A T A T A C T A G T C C G T C A A T C G G T C A C A C T T G G A C G A G A G T G A C A C A C G A G A G A T C A C G G C A A G T G T G G G A G T C T G G A A C C G G G A C G C T A T A G T A G T A G A C T A G G T G G C A G A A A G C T G G A G C C G C C A,-4.609798987
T T A T T A A G T A A G C T T G C T T C C A A C A A T T T T A T C A A A A T A T T T C A A C A A A T T T T A C G T A T A A G T T T A T A C A A T A A A G A A T T A A G A A T G G T C A A C T T T T G T A A T T G A A A T A T A T A A A T T C A T A A G G A C A G G T A A A A T T G G A A A G C G T T T A A C G T T C G C T T A A C G T A C A A T A A,-0.20644451600000002
A A G T G T A C T T G G T C C A C T A A A G C C C C C C C A A A G T G C A G A T T C T T C A C C T G G C T A C T G C T A C A G A A T A G G A T A T G G A C A G C G G C T C G C C T A C A G A T C A G A G G A T G G C C A A A T G A C T A C T T C T G C T C C C T T T G T A T T C G A A A C C T G G A A A C G G C A G A C C A C C T G T T C A T G G A,-2.329545193
A C G G C G T C G A T T A A G G T A T C C A C G T C G T C A A A A T A A A T T T G G G C C G T C C G A T C G T C A A T C A C C G G T T G A C G T C T C C T C T C G C T C T C T C G C T T G C T C T A T C A C C A C G G A G A G C C G C A C G A C G C G A T A C G G G A T C C T T C C A G A A G A A G C A G A A G G C C T C C T T C C T G C C A A C A,-3.431327528
T A T C T T A G T T A T A G A G A T T T T G C C T C T G G A T T C A A A T T T A G T T T A C A T G T C A C T T T A C C T T G G A A C G T T A C A T T A A C T T A G T T G G A A T T T A T C A A A G T T G G C C A A G A A A A G T G T G T T T G C T T A G G A T T G T C C C T G T T G A A T A T A T G T G T T A T C T A T C T A A C C C T T G A C T T,-1.444458581
T A A A G A A A G A A G A A A A T G G T T T A T G G A A A A C T A T C T A G A C T T T C T T T G T T T A C G T T T T C T T T G T G A G A C T C T C A A A A T C T C A A T C C A A G A A A T T C A T A G T T G T T C T C T T T G G G A T T T G G T T T T C T T G T T C T T G T C T T T T A A G T T G T G A T A A A G A G A G T T T T C C T T A G A T A,-2.331348685
A C T T G A C A C A T T C A A C G G A G G C A G C A G T A T T T G T T T A T C G C T G T C C T A G T A C T C G A C G T C G C G T T G T T T A G T A G A A A A A A C T A A C G T G G C C C C A C G C C C C C A C G C C T T C G T C T C C T T C C G C G C C C G C C A C C A G G T G C T T C C T A T T C G C G T C G T G T C T G T T C C T C G G C G T T,-1.3259168209999999
A A A A A T A G T T A G A T G G G C T T C T T G G G C T C A T A A T G A T C G T T G G C C C A T T T A T C C T C T T C T C G G G T G A A A C G T T T T T C C C G C C A T A A C T A T A C T G C C A A C A G G G T T T T T T T A C C G C C G T G A A A T G A G A A G A G G G G T A A A C T T G G C A G A G A A A A A G T G A A A G A G C T T A G A T T,-2.836501268
T C A C A C A C A C A T G G C A A G T A A G A C G T C G G T G T A G T A G T G G T T A G C G A C C G A C G T A A T T T T A A C T T A T A T G G G C C T G T G G G C C T T T A G A T A T G A A A G G C C C A A T A A T G C A T A T C T T T T A C T A A A C T A A A A A A C G A T G T C G T T T G G T A T G T T T C T T C C A C C T T T G T T G T T C A,-1.368025923
T G A C T G A C C C T C C G G T T C C A A T T C C C A T C C G T C T C C A T G C C C C T C G C T C G T C C T C G C C C C G G C A C A A G C T G C C C G C C C G G C T A C T G C A C A G C A C C A C T A T A T A T A A A A C C A A A C T C C A G C A G G C G C C G G C G C C A A A T C G C A A G A G C T A G C G A G A G C A C G C A C T G C T G G C G,-3.239943903
C C T C T C G T T C A T C A G T A T T T A A G G G A C C T G T A C A C G T T C C G G C G G C T T G A G A T T C G C C G C T C G A T C T C C T G C G C T G G C T G C C A T C G C G C G C G A A C G A A T C T A T T T C T C C T C T C C C C G G C C G G C C T C C A A G G T A A T A T A T T T T A A T T A T A T C G T C A T C C A T T C A A C T C C A C,-2.816047505
T A C C A C T C T A T T A G G A A T C T C T A C T C C T A T T A T G A A C G T A A G G A G G G C G T C C A C A G C C C C T C G T G C C C C C G C C T A T C T C A C G C G C G G C T A C C T C C C C T A C A C G C T G C T T T C A A C G C C G G C A G C C G C A C C C C A A A T T C C T C C C C A C G C G C T G C T T T C T C T C C A C C A A T G G C,-3.285765138
C G A G A G C T C C T C T C G C C A A A T T T T T G T T T T G C C G A G A G C C C G A C A T A T G A C T C T C G G C A A A C A T G C T T C C T C T A G G C A A A T C G T G T G T T T C C C C G T A G T G A G A G C T A C A T T T G T G T A C T C T C A A G T G A A C T A C A A T T A A T T G G C G T C A A A T A A T A A T T T A A T T T A A T G C A,-4.239087026
C C C A C T G G C T T C C A C A C C C A G C G T C G C A T C G C C T C C T T G T T G G C T G C C C C C A C G A C T C A A C T C C A C C A C T T G C A G A A C A A A G G T A G G G T T T G C C T C C C C T A C C C T C C T C A T G C T C T C T C G C C T C A C G A G A C A A G G A C C A C C C G T C A T C T C T C G C C T C C C G C C A C C A T G G G,-3.7080081810000003
T T G T C G C T C A G T G C A A T C C A A A G C A A A A C C A G C G G C G C A G T T A G T G A C A A A A G C C C A C A G C C A C A G C C G C C A C A T A A T A A T A C A A T T A A T A G G T A A C A G T T C T C A A C A T C C T T T C A T C A C A G T A T T T G T T T G A G A C G T A C A T G A A C A A A G C A T A T G T A A T T T C G T A T G A T,-2.236978836
A G T G C A A A G A A A G G G T A T C C A C T G A G T G A T C C A T C T G T A A G A G G A A C A A A C G C T A G A A A C T T T T G C A A T A T G G A A C G G G A T C T G G G A A G T T T C T T C A C T G G C T T T T C A T T T T T T T T T T T G T G G G G A A G A T A T A G C T T C T C T T T G A A C A A C A C A G C A C A G C A A A C G A T G T C,-4.856622654
A A A T A G C T A G C T A G A G G T T C A T G G G T C G G A A C G G G C G G G C T C T G A T G A A G C A A C A G A A C A A G T G G G C T G A A A G C A T G A A G C A A G G T A C G G C C C A A T G C G A T T C T C T G A C G C T G A C G T A T A A A A A G G G C C C G A A A T A T A G C C G T T G G G C T C G A G T T G G C A A A C G T T T T T T T,-2.343694645
C G T T G A T C T T G G G T T G A T G G T A T A T C A T T A T G G A T G A A A T C T T T C T G G G C C G A A C T G G C A C T G T A G G C T T A A G T G G G C T T A A T G C G T A T G A T T G C C T T G G C C C G T G C C T G A A G T C A C G A T C T A C A T C C A T C C A G C A C A C C A T A C C C T A G T T C T T C C T T C C C G A A C C C T C G,-2.810763133
A G A G T G A T G C A G A A A T T T T G T T A A A A A A C A A G T T T A A T G T C A T G T T T A T T T G A T C T G A G C T T G T T A T G G T T T T T T C T C G A G T T G C A A T G C A C C G T A T A T T A T T A G T A C A A A T C A A A C T C G C G G A A G C G C C C G C C C G A C C T A G T G G G C T C C G C C G G C C G C C A A A C C T C T C G,-4.022557137
C G C A T T G A G A T G C G T G T T T G T A C A C T T C T C A A A G C G A A T C C A A T G G G T A G G A A A G T G A G G C C T C A A G G G C A A A G A A A A C T T G C A C C T G A G C A T C T G C T G T T T C T A C G T A T T A T T C T A G T A G C G C G C C T G G C G T G C G C T G C C G C T G A C G A C T C T C G G A C A T G G A C T T C C A C,-3.2684478039999996
G T A A T A A G A A T T G C T G A A G A G G A C T C T C T A G T T G A C A T A C A C A T C T T A C A T T C A T T C C A A C C A T T T A A A T A A T G T A A A C G A A T A A C A A A A C G C A T T A T T T C A A T A A A T A A T A T T A T T C T G A T A C T A A A A T T T A A A A A T C T A A A G T G T A A T G A T G A A T A A A A C A C C C C A C G,-1.246666013
T A A A T A G T G G G G G C A C A C G C C C G C C G C T A C T C A T T T G T T A G T C G C G A C T C G T G G C G C C A T C T C T G C C A A A G C G A T C T T G C T T G C T A C G T G T G T T G T G T G G C G A T C T C C A C C A T G T G C A C C G T A C C T C C T A T C G T T C T T C C C T G C T G C C T C G T C G G C G G C G A C G T G A T G A A,-3.3770324780000003
G A C T G G T T G G T A G T C T C C T G A T A A A T A T G T T C T T T T A T C A A C G G T T G T G C T T A A G T T G C T C G T C A T T G T G A A T T G T G C T T A A G A T G C C C A T T G T G A T T G A T T C T A T G C A G C T G A G G A C A C T G C G A G G G G T G C A T G A G T C A A G G G T T G G T T C T C T G G C A T G G C G G C A T G G A,-1.417499614
T A G T T A C T T C A T C A T T A G A C A A T A T T T G T C A A A T A A A A A C G A A A G T G C T A C A G T T C A A G A A A T C A A A A A A A A A A C T T T A A A A C T A A A T A A G G C T T T A G T T T T A T A C T A G T T T G T C T A T A T T T A A T A C T T A T C A A A C A C C C A A A A G C G T G G A G C T C A T T G G G A G A T G G C A C,-0.111098771
C T G T G C A A A G T C C A C G T C A G A C A C A G C C G C T G G C C T G C C C T G C T G G C C G T C C C G G T C C A G C T C A G A T C G C G A A G T A C A A A G T C G G G C C C A G C A G T C A G C C T C T C A C A C T C C A C T T T C C C A A C A G A A G A G A A A G G G C A G G C C C A C C T C T G A C C T C T C C C C T C G C C T C C G T G,-3.491990397
T T T T T C T A A G A A T A C A T A A A T C A G C A A T G C T T C T C A C A C G C C A A A C G T A A A T A T A G A C G C G A T T A T G A A A A A A A A T C G C G T C G A A A A C A A A C G T C A T T A T G T C A T T A C A C G T G T T A C C A A T C A A A A A G C C T T T A T G T T T A A T T A G T A A A G G C T A G T A A G A G A T T T A C A A C,-1.433222829
G G G A C C G A G T A A A C A A A C A C A C A A A G C C C G C A G G C C G G C C A A G T C A A T T G G T C A A C A C A C C A C C A C A C G C A A C G C A A C C C A A A C C C A A C A G C C C A A C A A T A A C G T A G C C A G C A G C C C A G C A G C A G C G C G T C A C G C C C A C C A C G T C C C C C C C G G T C A A A T T T C C A T T C C A T,-2.976695847
G T T C T G T G G C A C G T G T A G A C T T T T A T C G T G A C G T T T G T A C T C T T T A C A G T A G C T T G G A G C G G T A A A A A C C T G T G T T G C A G A A A A A T G C A G A G T G G C A G G A A G C T A C T A C A A A A A T A T C C G T G A C T A G C C C C G G C T G G C G C T C G C C A G T A C C G A A A C C A C A A G A C G A C A G G,-3.451147694
A A G G C A C C A T C A A G T T C A T C A C A A C G C A A A G G A C A G A A A T A A C A A A A A A G A G A G G A A A A G G G A A A A T A A A A T C G T T T T G G T T T C T T C C C T C T C C G T T G T C G T A T C G G C G C G G C T G C C C C C A C C A C C T C C C C C C T C C A T C T C G C T C T C G C T C T C G C T C C G C C C C T C T C T C C,-2.38970065
C C G G A A T A T T A T G A T C T G A A T T T C A A C G A C A T T G C T G T T G T C A G C A T C G G T A A T T T T C G C T G T C C A T G T A T C C T A C C A T T A A T T A A T T A A C G G T A A T G C T T T C C T T C G T A C T T C C C A C G C G T G T C T A T T C T T T C G G A C G G A G A C G T G G C T C T C G C T C C T C C A C A A C C G C T,-2.848838834
T C T A A T G A C T A A C T A A A G C T T T G A T C C A A A A T C C A C C A A A C A A A A A A C T T A T A T C C A T T C T T A C A A A T T G G A A T T G C T A T A G T T T C A G A C A G A T A C A A A C A T G C A A G T A G T A A C A A G T G G G G C C A A A A C T A T C T T T T G A C T T C A A G A A C C A C A G A A T T A G C C A C T A T C A G,-1.4856896609999999
G A G A A G A T T T T T T T T T T T T T G C A G G C A A T T T T T C G T C T T A T A A C G A A A T C C A T A A A G G A C A A A T T A C A A G A T A C G T G A T A C A A A G C C T T T T G A A A C C C A A T T T T A A A A T G A A C C A A A T T A C A C A A A G A A C A C A C G T A A G A G A C A C G T G T T T G A T G C A A A A A C C T A A T G G A,-2.6936667
G T G C G T C C A T T C A T T T G T T A A A G C C A C C A A A G G T G T T C A G C A G C T C A G C T C A G C A C T A T T C G T T C G T T C T C C G T A T A T A T G G C G G T T G C T T C G A T T C C T T T C A C T C G T T G T T A T C A C T A C T A A A C T A G T G C G G G G T A T A A A G C T C T C T C C C T C C G C G C T T C C G A T C A G T T,-2.6812042419999997
T C A G C C C A T G G A C C A C G C C A C G C C T G T G C G C T T C C C G T C T A T A C A T A C C C A T G C T C C C T C A C G C A C C T T C T T G C A A A G A A A T A G A G A T G A G C T A G A G G G G G C C G G G G C C G G G A G A G C C A A G G G C C C G A G G G A G A T G G A G A A A G A T G T G A A G C T A T T T G C T T C T G A G T G G A,-0.9344580929999999
G C C C T C T C C C G T C T C C A G C T G T G G C G T G C G G C C G A C C A C G A G A C G G C C T C G C C A G T G C A C G C G G A C T C C C C C A C G T C A C T G T C C C G T G G T C C C C G T C C A G C T C A C C G C C G G C C C C C T A A T C C C T T C T C A T T C C C C A C C G G G C C T C C C C C A C G C C A C G C G A A A A C A A T A A C,-0.650388838
A A A A G G A A T A A A A A T G A G A G A G A C G G G A G G G A G G T A C A A T A A A T A A A T C T C T A C A A C T A T T A T G A C C G A A C T G T A G A C T G C C C C C G C C A T C C A C T T C G C A T G C C G A A A A C C C C A A C C A C C G C C C C G C C G C C C C G A T C G C C G C G A T C C C C G C C T G C A C G C C C G C C T G C C G A,-2.345511215
C G T C G T C T C G T C A C A C G T T T G T G A A T T A C C A A A T G T C A A C A T T G A T G G C G C C A A G T T A C T T T T A T T G C G T T T A C A C T T T A C A C A T T T T G T G G A T A G T T T A T T C G A T A A G G C T A C A C T T T C C A C T T T C T T T T T T T A A A A A G A A A A C A A T G T T T T A T G T C T C T A G A A G T A G A,1.3565792159999999
A G A A A C G G A C G G C C G A G A C T C A T C T G G G C G G A T T C G A A T T G G G C C A C A G G C C C T G C T C G A C C G A A C G G C C C A A T G G C C C A T C T G G C C T T C C C A C C C C C A A A T C C C C A A T T C T C C C T C G G C C C C T C G A A C T C C T G C C T C C A G A C C G A T T G A C C G G C G C C G C C G A C T G C C A C,-4.26503775
G T A A A T T A G C T T C A A T G C C C G A C T C T T C G T G C G A A C T G G A A A G A C G C T T T T G T C G T T T C G T T T T C T G A T C T G T G A C C T G T C A G A C T C C A G G G C G A T T C A G C G C A T G C T G C A C G C A C C A G C C A C C A G G T A T T T T A A G G G G T C A C A C T T G C T T G T T T C A T G T A C T A G C A C A A,-3.144766362
A G C T A T T T A T C A C C A A T C A A C A C G C C A A T C T T A A C G A G A A A A A A A A G A A C A T T A A A C A G T A G T A A T C T T A A T T A T A T A T A A A A A C T G A T A C C G G C T T T C A G G C T T G A T C A C A C A C G G G C A C A C G G C T A C T C T G A T A C C A G C C A C A C T G C C T A C T A A G C A C T A G C C A T G G C,-2.5423766690000003
G G A T T A C G A A C A A A T C G C C G A C C C G T C T C C G T C T C C T G C T G T C C T C C C T T T C C C T T G C G C A G C C A G T T C G G C T C C C G C T C T T C C G C C T C C C T C T C G C C G T C G C G G C A C C C C C A A A C C C T A G C C C C C T C G C C G A A A C C C T A G A T C C T C C C C C C T G C G C T C C C C C C G A T G G C,-2.993683136
C G C A G G T T A T A G T T G G T C T A C T A A A C T C A G G A T C A G G A G C A C C T C G T G G A A T T T T T A A A C A G C A A T T T T C C T G G A G A A G G A A A A A A A G C G C G G C A G G C A A G G G C C A C C T C C G A C C T C C C C G T A G A T A G G C A G G C C T C A A T T A G G C G C A C G C G C A C G C G C A C G C A C G A C G C,-3.5193137360000004
G G G T A G G T C G G C T T C C A A G C A G C C C C G G A G A T C T C G G T C C T C G C C C A C A C T C T C C A T G G A A G G A G A T C A C C T C C T T T G C G C C C C G G C A C T C T T G C C T C G A A T C C C G C C G C C G C T G C T C G T G C A G G A G G C C T C G A G C T C C C A T T G C T C C C C T C C T C A A C C A C C C T A G G T A A,-4.093817936000001
A C T T G T T A T G T T G A A T C A C T A C G A T C T T G G C T T G T A A G A T G G T T G G T T T G A A A T C C C T C G T G A T T T C A C G G A C T A C C G G G T T T A T G A G A G T T C G A T T A C G T T A A A G C A A C T G C T T T A G C G G G A G T T T T T C G T A G T T G A T C T C T T G T A A A T T G G G C G G T T C T G T T A C A G A A,-2.475725311
T G A A T G T A A A A T A A C A G G A A C T T T G A T C C A A C G A C A A T G T T T G C C C A G G T G T C C G T G C C A A G G A A T A A A G A T T C G T C A G G T T C A C G C A C C A G T G A C G A C G A C A G T G T T C A C G T A A C T G G T C T G G T C G G T G T G T A T A C T C G A T A C A A C A A T C T T C G T C A A C G C C C G G A G G C,-2.8932815769999998
